Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_808.jpg;0;0;0.600382;1.600794;146.1496;104.5916;358.8771;16.30074;-0.002059431
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_874.jpg;0;0;0;1.47802;146.2312;104.6154;358.7133;16.30043;-0.00248324
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_14_940.jpg;0;0;0;1.451022;146.3162;104.6402;358.8022;16.30192;-0.003125975
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_007.jpg;0;0;0;1.439788;146.4309;104.6737;359.0558;16.30156;-0.0004639289
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_078.jpg;0;0;0;1.434307;146.4835;104.6957;358.5947;15.34907;359.9861
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_140.jpg;0;0;0.09894268;0.2244665;146.487;104.7068;358.5529;14.19066;359.812
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_208.jpg;0;0;0.2968219;-0.1298473;146.4855;104.7082;359.2042;14.06296;359.7047
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_274.jpg;0;0;0.499741;-0.1505827;146.4853;104.7082;359.6956;14.06507;359.6405
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_340.jpg;0;0;0.6990058;-0.1382726;146.4851;104.7083;0.1570949;14.06801;359.5896
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_407.jpg;0;0;0;-0.1196228;146.4847;104.7088;0.6782226;14.07177;359.5925
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_473.jpg;0;0;0;-0.09749496;146.4845;104.7094;0.9673989;14.07249;359.6703
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_540.jpg;0;0;0;-0.06111316;146.4842;104.7102;1.129469;14.07044;359.8534
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_607.jpg;0;0;0;-0.06315839;146.4842;104.71;1.205109;14.06566;0.090701
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_674.jpg;0;0;0;0.04399488;146.4845;104.7086;1.150371;14.06432;0.1268551
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_741.jpg;0;0;0;0.03379678;146.4847;104.708;1.041132;14.06438;0.131735
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_808.jpg;0;0;0;0.03807202;146.4848;104.7077;0.8593722;14.06481;0.1246433
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_875.jpg;0;0;0;0.04137096;146.4849;104.7077;0.717802;14.06512;0.1246232
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_15_941.jpg;0;0;0;0.04305596;146.4849;104.7077;0.5726277;14.06548;0.1220583
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_008.jpg;0;0;0;0.04323543;146.485;104.7077;0.3788477;14.06595;0.1151778
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_075.jpg;0;0;0;0.04257417;146.4851;104.7077;0.2369947;14.06628;0.1078152
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_141.jpg;0;0;0;0.04052004;146.4851;104.7078;0.1009149;14.06657;0.09891285
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_208.jpg;0;0;0;0.03820896;146.4852;104.7078;359.9322;14.06688;0.08524597
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_274.jpg;0;0;0;0.03533466;146.4852;104.7078;359.8176;14.06705;0.07402557
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_341.jpg;0;0;0;0.0307944;146.4852;104.7078;359.7148;14.06715;0.06228546
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_408.jpg;0;0;0;0.0269869;146.4853;104.7078;359.5981;14.06717;0.04630352
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_476.jpg;0;0;0;0.02294583;146.4853;104.7078;359.5267;14.06713;0.03440244
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_541.jpg;0;0;0;0.0173662;146.4854;104.7078;359.4696;14.06707;0.02283142
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_608.jpg;0;0;0;0.0127361;146.4854;104.7079;359.4208;14.06712;0.002514198
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_675.jpg;0;0;0;0;146.4854;104.7079;359.4036;14.06694;359.9926
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_742.jpg;0;0;0;0;146.4854;104.7079;359.4014;14.06682;359.9862
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_809.jpg;0;0;0;0;146.4854;104.7079;359.4175;14.0668;359.9802
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_875.jpg;0;0;0;0;146.4854;104.7079;359.4418;14.0668;359.9768
C:\OneDrive\RSEND\Unity\IMG\robocam_2017_12_02_07_38_16_944.jpg;0;0;0;0;146.4853;104.7079;359.488;14.0668;359.9734
